Ticker,Model,Dataset,Accuracy,Precision,Recall,F1
KDH,svm,test,0.5454545454545454,0.5263157894736842,0.9090909090909092,0.6666666666666666
KDH,transformer,test,0.5,0.5,0.9090909090909092,0.6451612903225806
KDH,logistic_regression,test,0.4772727272727273,0.4444444444444444,0.1818181818181818,0.2580645161290322
KHL,lstm,test,0.9772727272727272,0.9772727272727272,1.0,0.9885057471264368
KHL,svm,test,0.9772727272727272,0.9772727272727272,1.0,0.9885057471264368
KHL,transformer,test,0.9772727272727272,0.9772727272727272,1.0,0.9885057471264368
KHL,logistic_regression,test,0.9772727272727272,0.9772727272727272,1.0,0.9885057471264368
KHP,lstm,test,0.5454545454545454,0.0,0.0,0.0
KHP,svm,test,0.4772727272727273,0.4347826086956521,0.5,0.4651162790697674
KHP,transformer,test,0.4318181818181818,0.4285714285714285,0.75,0.5454545454545454
KHP,logistic_regression,test,0.5909090909090909,0.6,0.3,0.4
KKC,lstm,test,0.5681818181818182,0.5681818181818182,1.0,0.7246376811594203
KKC,svm,test,0.5681818181818182,0.5681818181818182,1.0,0.7246376811594203
KKC,transformer,test,0.5681818181818182,0.5681818181818182,1.0,0.7246376811594203
KKC,logistic_regression,test,0.5681818181818182,0.65,0.52,0.5777777777777777
KMR,lstm,test,0.5227272727272727,1.0,0.0869565217391304,0.16
KMR,svm,test,0.4772727272727273,0.0,0.0,0.0
KMR,transformer,test,0.4772727272727273,0.0,0.0,0.0
KMR,logistic_regression,test,0.5681818181818182,0.7,0.3043478260869565,0.4242424242424242
KMT,lstm,test,0.2954545454545454,1.0,0.225,0.3673469387755102
KMT,svm,test,0.9090909090909092,0.9090909090909092,1.0,0.9523809523809524
KMT,transformer,test,0.7272727272727273,0.9117647058823528,0.775,0.8378378378378378
KMT,logistic_regression,test,0.1818181818181818,0.8333333333333334,0.125,0.217391304347826
KSB,lstm,test,0.6363636363636364,0.8,0.2105263157894736,0.3333333333333333
KSB,svm,test,0.5909090909090909,1.0,0.0526315789473684,0.1
KSB,transformer,test,0.5227272727272727,0.4166666666666667,0.2631578947368421,0.3225806451612903
KSB,logistic_regression,test,0.5909090909090909,1.0,0.0526315789473684,0.1
KSD,lstm,test,0.3863636363636363,0.0,0.0,0.0
KSD,svm,test,0.6136363636363636,0.6136363636363636,1.0,0.7605633802816901
KSD,transformer,test,0.4545454545454545,0.5714285714285714,0.4444444444444444,0.5
KSD,logistic_regression,test,0.5454545454545454,0.6060606060606061,0.7407407407407407,0.6666666666666666
KSH,lstm,test,0.9772727272727272,0.9772727272727272,1.0,0.9885057471264368
KSH,svm,test,0.1363636363636363,1.0,0.1162790697674418,0.2083333333333333
KSH,transformer,test,0.9772727272727272,0.9772727272727272,1.0,0.9885057471264368
KSH,logistic_regression,test,0.9545454545454546,0.9767441860465116,0.9767441860465116,0.9767441860465116
KST,lstm,test,0.2954545454545454,0.6666666666666666,0.0625,0.1142857142857142
KST,svm,test,0.5,0.6923076923076923,0.5625,0.6206896551724138
KST,transformer,test,0.2727272727272727,0.0,0.0,0.0
KST,logistic_regression,test,0.4090909090909091,0.6666666666666666,0.375,0.48
KTS,lstm,test,0.4772727272727273,0.0,0.0,0.0
KTS,svm,test,0.5681818181818182,0.5666666666666667,0.7391304347826086,0.6415094339622641
KTS,transformer,test,0.4772727272727273,0.0,0.0,0.0
KTS,logistic_regression,test,0.5227272727272727,0.5227272727272727,1.0,0.6865671641791045
KTT,lstm,test,0.8333333333333334,0.8333333333333334,1.0,0.9090909090909092
KTT,svm,test,0.8333333333333334,0.8333333333333334,1.0,0.9090909090909092
KTT,transformer,test,0.8333333333333334,0.8333333333333334,1.0,0.9090909090909092
KTT,logistic_regression,test,0.7857142857142857,0.8611111111111112,0.8857142857142857,0.8732394366197183
L10,lstm,test,0.4090909090909091,0.0,0.0,0.0
L10,svm,test,0.5909090909090909,0.5909090909090909,1.0,0.7428571428571429
L10,transformer,test,0.4318181818181818,0.6666666666666666,0.0769230769230769,0.1379310344827586
L10,logistic_regression,test,0.5227272727272727,0.5806451612903226,0.6923076923076923,0.631578947368421
L14,lstm,test,0.7045454545454546,0.6666666666666666,0.7,0.6829268292682927
L14,svm,test,0.4318181818181818,0.4358974358974359,0.85,0.576271186440678
L14,transformer,test,0.5681818181818182,0.5555555555555556,0.25,0.3448275862068966
L14,logistic_regression,test,0.5681818181818182,0.6666666666666666,0.1,0.1739130434782608
L18,lstm,test,0.4545454545454545,0.0,0.0,0.0
L18,svm,test,0.4772727272727273,0.6666666666666666,0.0833333333333333,0.1481481481481481
L18,transformer,test,0.4545454545454545,0.0,0.0,0.0
L18,logistic_regression,test,0.5,0.5625,0.375,0.45
L35,lstm,test,0.4545454545454545,0.5882352941176471,0.3703703703703703,0.4545454545454545
L35,svm,test,0.6136363636363636,0.6136363636363636,1.0,0.7605633802816901
L35,transformer,test,0.4318181818181818,0.6666666666666666,0.1481481481481481,0.2424242424242424
L35,logistic_regression,test,0.6136363636363636,0.7083333333333334,0.6296296296296297,0.6666666666666666
L43,lstm,test,0.4651162790697674,1.0,0.0416666666666666,0.08
L43,svm,test,0.4186046511627907,0.0,0.0,0.0
L43,transformer,test,0.5116279069767442,0.6666666666666666,0.25,0.3636363636363636
L43,logistic_regression,test,0.4186046511627907,0.4705882352941176,0.3333333333333333,0.3902439024390244
L44,lstm,test,0.7045454545454546,0.7380952380952381,0.9393939393939394,0.8266666666666667
L44,svm,test,0.75,0.75,1.0,0.8571428571428571
L44,transformer,test,0.75,0.75,1.0,0.8571428571428571
L44,logistic_regression,test,0.7045454545454546,0.7777777777777778,0.8484848484848485,0.8115942028985508
L61,lstm,test,0.5813953488372093,0.625,0.8928571428571429,0.7352941176470589
L61,svm,test,0.6511627906976745,0.6511627906976745,1.0,0.7887323943661971
L61,transformer,test,0.4651162790697674,0.5757575757575758,0.6785714285714286,0.6229508196721312
L61,logistic_regression,test,0.6511627906976745,0.696969696969697,0.8214285714285714,0.7540983606557377
L62,lstm,test,0.5348837209302325,0.6052631578947368,0.8214285714285714,0.696969696969697
L62,svm,test,0.3720930232558139,0.5294117647058824,0.3214285714285714,0.4
L62,transformer,test,0.5813953488372093,0.625,0.8928571428571429,0.7352941176470589
L62,logistic_regression,test,0.5116279069767442,0.6,0.75,0.6666666666666666
LAF,lstm,test,0.5,0.0,0.0,0.0
LAF,svm,test,0.5,0.5,1.0,0.6666666666666666
LAF,transformer,test,0.5,0.0,0.0,0.0
LAF,logistic_regression,test,0.5,0.5,1.0,0.6666666666666666
LAS,lstm,test,0.4772727272727273,0.0,0.0,0.0
LAS,svm,test,0.5909090909090909,0.6086956521739131,0.6086956521739131,0.6086956521739131
LAS,transformer,test,0.4772727272727273,0.0,0.0,0.0
LAS,logistic_regression,test,0.4772727272727273,0.5,0.0434782608695652,0.08
LBE,lstm,test,0.2727272727272727,0.0,0.0,0.0
LBE,svm,test,0.7272727272727273,0.7272727272727273,1.0,0.8421052631578947
LBE,transformer,test,0.7272727272727273,0.7272727272727273,1.0,0.8421052631578947
LBE,logistic_regression,test,0.7272727272727273,0.75,0.9375,0.8333333333333334
LBM,lstm,test,0.5909090909090909,0.0,0.0,0.0
LBM,svm,test,0.4090909090909091,0.4090909090909091,1.0,0.5806451612903226
LBM,transformer,test,0.5909090909090909,0.0,0.0,0.0
LBM,logistic_regression,test,0.5681818181818182,0.4848484848484848,0.8888888888888888,0.6274509803921569
LCC,lstm,test,0.7954545454545454,0.7954545454545454,1.0,0.8860759493670886
LCC,svm,test,0.7954545454545454,0.7954545454545454,1.0,0.8860759493670886
LCC,transformer,test,0.7954545454545454,0.7954545454545454,1.0,0.8860759493670886
LCC,logistic_regression,test,0.8181818181818182,0.8461538461538461,0.9428571428571428,0.8918918918918919
LCD,lstm,test,0.9545454545454546,0.9545454545454546,1.0,0.9767441860465116
LCD,svm,test,0.0681818181818181,1.0,0.0238095238095238,0.0465116279069767
LCD,transformer,test,0.7727272727272727,0.9705882352941176,0.7857142857142857,0.868421052631579
LCD,logistic_regression,test,0.0454545454545454,0.0,0.0,0.0
LCG,lstm,test,0.4318181818181818,0.3888888888888889,0.3333333333333333,0.358974358974359
LCG,svm,test,0.5454545454545454,0.6,0.1428571428571428,0.2307692307692307
LCG,transformer,test,0.5227272727272727,0.0,0.0,0.0
LCG,logistic_regression,test,0.5681818181818182,0.6,0.2857142857142857,0.3870967741935484
LCM,lstm,test,0.5,0.6,0.6428571428571429,0.6206896551724138
LCM,svm,test,0.4772727272727273,0.6666666666666666,0.3571428571428571,0.4651162790697674
LCM,transformer,test,0.5,0.6875,0.3928571428571428,0.5
LCM,logistic_regression,test,0.5454545454545454,0.6666666666666666,0.5714285714285714,0.6153846153846154
LCS,lstm,test,0.8181818181818182,0.8181818181818182,1.0,0.9
LCS,svm,test,0.8181818181818182,0.8181818181818182,1.0,0.9
LCS,transformer,test,0.8181818181818182,0.8181818181818182,1.0,0.9
LCS,logistic_regression,test,0.25,0.6363636363636364,0.1944444444444444,0.2978723404255319
LDP,lstm,test,0.6136363636363636,0.5882352941176471,0.5,0.5405405405405406
LDP,svm,test,0.4545454545454545,0.4333333333333333,0.65,0.52
LDP,transformer,test,0.5681818181818182,0.5384615384615384,0.35,0.4242424242424242
LDP,logistic_regression,test,0.5,0.4583333333333333,0.55,0.5
LGC,lstm,test,0.75,0.75,1.0,0.8571428571428571
LGC,svm,test,0.7272727272727273,0.7692307692307693,0.9090909090909092,0.8333333333333334
LGC,transformer,test,0.7727272727272727,0.7674418604651163,1.0,0.868421052631579
LGC,logistic_regression,test,0.6590909090909091,0.78125,0.7575757575757576,0.7692307692307693
LGL,lstm,test,0.4772727272727273,0.4772727272727273,1.0,0.6461538461538462
LGL,svm,test,0.5,0.4857142857142857,0.8095238095238095,0.6071428571428571
LGL,transformer,test,0.5227272727272727,0.5,0.4285714285714285,0.4615384615384615
LGL,logistic_regression,test,0.5681818181818182,0.5294117647058824,0.8571428571428571,0.6545454545454545
LHC,lstm,test,0.4772727272727273,0.0,0.0,0.0
LHC,svm,test,0.4772727272727273,0.5,0.0434782608695652,0.08
LHC,transformer,test,0.4772727272727273,0.0,0.0,0.0
LHC,logistic_regression,test,0.4772727272727273,0.5,0.1304347826086956,0.2068965517241379
LHG,lstm,test,0.4318181818181818,0.4318181818181818,1.0,0.6031746031746031
LHG,svm,test,0.4318181818181818,0.4318181818181818,1.0,0.6031746031746031
LHG,transformer,test,0.5681818181818182,0.5,0.1052631578947368,0.1739130434782608
LHG,logistic_regression,test,0.6590909090909091,0.7,0.3684210526315789,0.4827586206896552
LIG,lstm,test,0.3181818181818182,0.0,0.0,0.0
LIG,svm,test,0.5227272727272727,0.6363636363636364,0.7,0.6666666666666666
LIG,transformer,test,0.3181818181818182,0.0,0.0,0.0
LIG,logistic_regression,test,0.6363636363636364,0.7058823529411765,0.8,0.75
LIX,lstm,test,0.6136363636363636,0.0,0.0,0.0
LIX,svm,test,0.3636363636363636,0.3225806451612903,0.5882352941176471,0.4166666666666667
LIX,transformer,test,0.6136363636363636,0.0,0.0,0.0
LIX,logistic_regression,test,0.3636363636363636,0.3428571428571428,0.7058823529411765,0.4615384615384615
LKW,lstm,test,0.4545454545454545,0.7222222222222222,0.40625,0.52
LKW,svm,test,0.3409090909090909,0.6666666666666666,0.1875,0.2926829268292683
LKW,transformer,test,0.7272727272727273,0.7272727272727273,1.0,0.8421052631578947
LKW,logistic_regression,test,0.2727272727272727,0.0,0.0,0.0
LM3,lstm,test,0.1363636363636363,0.8,0.0975609756097561,0.1739130434782608
LM3,svm,test,0.4772727272727273,1.0,0.4390243902439024,0.6101694915254238
LM3,transformer,test,0.0681818181818181,0.0,0.0,0.0
LM3,logistic_regression,test,0.9318181818181818,0.9318181818181818,1.0,0.9647058823529412
LM7,lstm,test,0.75,0.75,1.0,0.8571428571428571
LM7,svm,test,0.75,0.75,1.0,0.8571428571428571
LM7,transformer,test,0.75,0.75,1.0,0.8571428571428571
LM7,logistic_regression,test,0.6818181818181818,0.8064516129032258,0.7575757575757576,0.78125
LM8,lstm,test,0.5454545454545454,0.5897435897435898,0.8518518518518519,0.696969696969697
LM8,svm,test,0.4318181818181818,0.5416666666666666,0.4814814814814814,0.5098039215686274
LM8,transformer,test,0.5681818181818182,0.6,0.8888888888888888,0.7164179104477612
LM8,logistic_regression,test,0.5681818181818182,0.6333333333333333,0.7037037037037037,0.6666666666666666
LO5,lstm,test,0.25,0.0,0.0,0.0
LO5,svm,test,0.75,0.75,1.0,0.8571428571428571
LO5,transformer,test,0.7272727272727273,0.8,0.8484848484848485,0.8235294117647058
LO5,logistic_regression,test,0.25,0.0,0.0,0.0
LSS,lstm,test,0.4318181818181818,0.425,0.8947368421052632,0.576271186440678
LSS,svm,test,0.6363636363636364,0.8,0.2105263157894736,0.3333333333333333
LSS,transformer,test,0.5909090909090909,0.5185185185185185,0.7368421052631579,0.6086956521739131
LSS,logistic_regression,test,0.5227272727272727,0.3333333333333333,0.1052631578947368,0.16
LTC,lstm,test,0.6818181818181818,0.7727272727272727,0.6538461538461539,0.7083333333333334
LTC,svm,test,0.5909090909090909,0.5909090909090909,1.0,0.7428571428571429
LTC,transformer,test,0.3636363636363636,0.0,0.0,0.0
LTC,logistic_regression,test,0.5227272727272727,0.5714285714285714,0.7692307692307693,0.6557377049180327
LUT,lstm,test,0.7727272727272727,0.7727272727272727,1.0,0.8717948717948718
LUT,svm,test,0.7727272727272727,0.7727272727272727,1.0,0.8717948717948718
LUT,transformer,test,0.7045454545454546,0.7560975609756098,0.9117647058823528,0.8266666666666667
LUT,logistic_regression,test,0.7045454545454546,0.7692307692307693,0.8823529411764706,0.821917808219178
MAC,lstm,test,0.5,0.5238095238095238,0.4782608695652174,0.5
MAC,svm,test,0.5227272727272727,0.5227272727272727,1.0,0.6865671641791045
MAC,transformer,test,0.5454545454545454,0.5365853658536586,0.9565217391304348,0.6875
MAC,logistic_regression,test,0.5,0.5185185185185185,0.6086956521739131,0.56
MAS,lstm,test,0.4772727272727273,0.5714285714285714,0.4615384615384615,0.5106382978723404
MAS,svm,test,0.5909090909090909,0.5909090909090909,1.0,0.7428571428571429
MAS,transformer,test,0.5227272727272727,0.5675675675675675,0.8076923076923077,0.6666666666666666
MAS,logistic_regression,test,0.5909090909090909,0.5909090909090909,1.0,0.7428571428571429
MBB,lstm,test,0.4318181818181818,0.0,0.0,0.0
MBB,svm,test,0.4772727272727273,0.6666666666666666,0.16,0.2580645161290322
MBB,transformer,test,0.4318181818181818,0.0,0.0,0.0
MBB,logistic_regression,test,0.5681818181818182,0.6875,0.44,0.5365853658536586
MCC,lstm,test,0.9090909090909092,0.975,0.9285714285714286,0.951219512195122
MCC,svm,test,0.9318181818181818,0.9534883720930232,0.9761904761904762,0.9647058823529412
MCC,transformer,test,0.9318181818181818,0.9534883720930232,0.9761904761904762,0.9647058823529412
MCC,logistic_regression,test,0.9318181818181818,0.9534883720930232,0.9761904761904762,0.9647058823529412
MCF,lstm,test,0.4090909090909091,0.0,0.0,0.0
MCF,svm,test,0.5909090909090909,0.5909090909090909,1.0,0.7428571428571429
MCF,transformer,test,0.5909090909090909,0.5909090909090909,1.0,0.7428571428571429
MCF,logistic_regression,test,0.5681818181818182,0.5853658536585366,0.9230769230769232,0.7164179104477612
MCG,lstm,test,0.6590909090909091,0.6578947368421053,0.925925925925926,0.7692307692307693
MCG,svm,test,0.5227272727272727,0.625,0.5555555555555556,0.5882352941176471
MCG,transformer,test,0.3863636363636363,0.5,0.037037037037037,0.0689655172413793
MCG,logistic_regression,test,0.5454545454545454,0.64,0.5925925925925926,0.6153846153846154
MCO,lstm,test,0.6136363636363636,0.0,0.0,0.0
MCO,svm,test,0.3863636363636363,0.3863636363636363,1.0,0.5573770491803278
MCO,transformer,test,0.6136363636363636,0.0,0.0,0.0
MCO,logistic_regression,test,0.3863636363636363,0.34375,0.6470588235294118,0.4489795918367347
MCP,lstm,test,0.4318181818181818,0.0,0.0,0.0
MCP,svm,test,0.5681818181818182,0.5681818181818182,1.0,0.7246376811594203
MCP,transformer,test,0.5909090909090909,0.5897435897435898,0.92,0.71875
MCP,logistic_regression,test,0.4545454545454545,0.6,0.12,0.2
MDC,lstm,test,0.3636363636363636,0.0,0.0,0.0
MDC,svm,test,0.6363636363636364,0.6363636363636364,1.0,0.7777777777777778
MDC,transformer,test,0.3636363636363636,0.0,0.0,0.0
MDC,logistic_regression,test,0.6590909090909091,0.6666666666666666,0.9285714285714286,0.7761194029850746
MDF,lstm,test,0.5227272727272727,0.6111111111111112,0.44,0.5116279069767442
MDF,svm,test,0.5681818181818182,0.5681818181818182,1.0,0.7246376811594203
MDF,transformer,test,0.4772727272727273,0.5384615384615384,0.56,0.5490196078431373
MDF,logistic_regression,test,0.5909090909090909,0.6,0.84,0.7
MDG,lstm,test,0.4318181818181818,0.7142857142857143,0.4411764705882353,0.5454545454545454
MDG,svm,test,0.7727272727272727,0.7727272727272727,1.0,0.8717948717948718
MDG,transformer,test,0.4772727272727273,0.7391304347826086,0.5,0.5964912280701754
MDG,logistic_regression,test,0.4090909090909091,0.6538461538461539,0.5,0.5666666666666667
MEC,lstm,test,0.4772727272727273,0.0,0.0,0.0
MEC,svm,test,0.5227272727272727,0.5227272727272727,1.0,0.6865671641791045
MEC,transformer,test,0.4772727272727273,0.0,0.0,0.0
MEC,logistic_regression,test,0.4545454545454545,0.4,0.0869565217391304,0.1428571428571428
MEF,lstm,test,0.9772727272727272,0.9772727272727272,1.0,0.9885057471264368
MEF,svm,test,0.9772727272727272,0.9772727272727272,1.0,0.9885057471264368
MEF,transformer,test,0.9772727272727272,0.9772727272727272,1.0,0.9885057471264368
MEF,logistic_regression,test,0.9772727272727272,0.9772727272727272,1.0,0.9885057471264368
MHC,lstm,test,0.6136363636363636,0.0,0.0,0.0
MHC,svm,test,0.3863636363636363,0.3863636363636363,1.0,0.5573770491803278
MHC,transformer,test,0.6136363636363636,0.0,0.0,0.0
MHC,logistic_regression,test,0.6136363636363636,0.0,0.0,0.0
MHL,lstm,test,0.9772727272727272,0.9772727272727272,1.0,0.9885057471264368
MHL,svm,test,0.9772727272727272,0.9772727272727272,1.0,0.9885057471264368
MHL,transformer,test,0.9772727272727272,0.9772727272727272,1.0,0.9885057471264368
MHL,logistic_regression,test,0.9772727272727272,0.9772727272727272,1.0,0.9885057471264368
MIC,lstm,test,0.5581395348837209,0.0,0.0,0.0
MIC,svm,test,0.4418604651162791,0.4418604651162791,1.0,0.6129032258064516
MIC,transformer,test,0.5581395348837209,0.0,0.0,0.0
MIC,logistic_regression,test,0.5581395348837209,0.0,0.0,0.0
MIM,lstm,test,0.9772727272727272,0.9772727272727272,1.0,0.9885057471264368
MIM,svm,test,0.8409090909090909,0.9736842105263158,0.8604651162790697,0.9135802469135802
MIM,transformer,test,0.0227272727272727,0.0,0.0,0.0
MIM,logistic_regression,test,0.9772727272727272,0.9772727272727272,1.0,0.9885057471264368
MKV,lstm,test,0.4772727272727273,0.5789473684210527,0.4230769230769231,0.4888888888888889
