Ticker,Model,Dataset,Accuracy,Precision,Recall,F1
SGD,lstm,test,0.75,0.75,1.0,0.8571428571428571
SGD,svm,test,0.75,0.75,1.0,0.8571428571428571
SGD,transformer,test,0.725,0.7435897435897436,0.9666666666666668,0.8405797101449275
SGD,logistic_regression,test,0.65,0.75,0.8,0.7741935483870968
SGH,lstm,test,0.375,1.0,0.0384615384615384,0.074074074074074
SGH,svm,test,0.65,0.65,1.0,0.7878787878787878
SGH,transformer,test,0.425,0.7142857142857143,0.1923076923076923,0.303030303030303
SGH,logistic_regression,test,0.525,0.7333333333333333,0.4230769230769231,0.5365853658536586
SGS,lstm,test,0.45,0.0,0.0,0.0
SGS,svm,test,0.55,0.55,1.0,0.7096774193548387
SGS,transformer,test,0.4,0.46875,0.6818181818181818,0.5555555555555556
SGS,logistic_regression,test,0.55,0.55,1.0,0.7096774193548387
SGT,lstm,test,0.475,0.0,0.0,0.0
SGT,svm,test,0.475,0.475,1.0,0.6440677966101694
SGT,transformer,test,0.525,0.0,0.0,0.0
SGT,logistic_regression,test,0.475,0.0,0.0,0.0
SHB,lstm,test,0.375,0.4,0.0833333333333333,0.1379310344827586
SHB,svm,test,0.5,0.625,0.4166666666666667,0.5
SHB,transformer,test,0.425,1.0,0.0416666666666666,0.08
SHB,logistic_regression,test,0.45,1.0,0.0833333333333333,0.1538461538461538
SHC,lstm,test,0.525,0.0,0.0,0.0
SHC,svm,test,0.475,0.475,1.0,0.6440677966101694
SHC,transformer,test,0.525,0.0,0.0,0.0
SHC,logistic_regression,test,0.525,0.5,0.2631578947368421,0.3448275862068966
SHI,lstm,test,0.375,0.4814814814814814,0.5416666666666666,0.5098039215686274
SHI,svm,test,0.6,0.6,1.0,0.75
SHI,transformer,test,0.5,0.5555555555555556,0.8333333333333334,0.6666666666666666
SHI,logistic_regression,test,0.45,0.5555555555555556,0.4166666666666667,0.4761904761904761
SHN,lstm,test,0.5,0.5,1.0,0.6666666666666666
SHN,svm,test,0.425,0.2,0.05,0.08
SHN,transformer,test,0.5,0.5,1.0,0.6666666666666666
SHN,logistic_regression,test,0.5,0.5,0.45,0.4736842105263157
SHP,lstm,test,0.425,0.55,0.44,0.4888888888888889
SHP,svm,test,0.675,0.8,0.64,0.7111111111111111
SHP,transformer,test,0.575,0.6176470588235294,0.84,0.711864406779661
SHP,logistic_regression,test,0.65,0.7619047619047619,0.64,0.6956521739130435
SHS,lstm,test,0.425,0.4333333333333333,0.6842105263157895,0.5306122448979592
SHS,svm,test,0.35,0.3157894736842105,0.3157894736842105,0.3157894736842105
SHS,transformer,test,0.475,0.475,1.0,0.6440677966101694
SHS,logistic_regression,test,0.525,0.5,0.1578947368421052,0.24
SII,lstm,test,0.4,0.0,0.0,0.0
SII,svm,test,0.6,0.6,1.0,0.75
SII,transformer,test,0.6,0.6428571428571429,0.75,0.6923076923076923
SII,logistic_regression,test,0.475,0.5555555555555556,0.625,0.5882352941176471
SJ1,lstm,test,0.675,0.7222222222222222,0.6190476190476191,0.6666666666666666
SJ1,svm,test,0.525,0.525,1.0,0.6885245901639344
SJ1,transformer,test,0.45,0.4705882352941176,0.3809523809523809,0.4210526315789473
SJ1,logistic_regression,test,0.45,0.4761904761904761,0.4761904761904761,0.4761904761904761
SJC,lstm,test,0.9,0.972972972972973,0.9230769230769232,0.9473684210526316
SJC,svm,test,0.875,0.9722222222222222,0.8974358974358975,0.9333333333333332
SJC,transformer,test,0.925,0.9736842105263158,0.9487179487179488,0.961038961038961
SJC,logistic_regression,test,0.825,0.9705882352941176,0.8461538461538461,0.9041095890410958
SJD,lstm,test,0.4,0.0,0.0,0.0
SJD,svm,test,0.4,0.0,0.0,0.0
SJD,transformer,test,0.45,1.0,0.0833333333333333,0.1538461538461538
SJD,logistic_regression,test,0.4,0.5,0.2083333333333333,0.2941176470588235
SJE,lstm,test,0.4,0.2666666666666666,0.2352941176470588,0.25
SJE,svm,test,0.425,0.425,1.0,0.5964912280701754
SJE,transformer,test,0.575,0.0,0.0,0.0
SJE,logistic_regression,test,0.625,0.5833333333333334,0.4117647058823529,0.4827586206896552
SJM,lstm,test,0.525,0.0,0.0,0.0
SJM,svm,test,0.475,0.475,1.0,0.6440677966101694
SJM,transformer,test,0.525,0.5,0.1052631578947368,0.1739130434782608
SJM,logistic_regression,test,0.575,0.5454545454545454,0.631578947368421,0.5853658536585366
SJS,lstm,test,0.6,0.6,1.0,0.75
SJS,svm,test,0.65,0.631578947368421,1.0,0.7741935483870968
SJS,transformer,test,0.6,0.6,1.0,0.75
SJS,logistic_regression,test,0.625,0.6153846153846154,1.0,0.7619047619047619
SLS,lstm,test,0.45,0.0,0.0,0.0
SLS,svm,test,0.525,0.5652173913043478,0.5909090909090909,0.5777777777777777
SLS,transformer,test,0.475,1.0,0.0454545454545454,0.0869565217391304
SLS,logistic_regression,test,0.525,0.6153846153846154,0.3636363636363636,0.4571428571428571
SMA,lstm,test,0.375,0.5,0.08,0.1379310344827586
SMA,svm,test,0.45,0.5882352941176471,0.4,0.4761904761904761
SMA,transformer,test,0.6,0.7142857142857143,0.6,0.6521739130434783
SMA,logistic_regression,test,0.65,0.7037037037037037,0.76,0.7307692307692307
SMB,lstm,test,0.425,0.0,0.0,0.0
SMB,svm,test,0.575,0.575,1.0,0.7301587301587301
SMB,transformer,test,0.425,0.0,0.0,0.0
SMB,logistic_regression,test,0.425,0.0,0.0,0.0
SMC,lstm,test,0.35,0.35,1.0,0.5185185185185185
SMC,svm,test,0.35,0.35,1.0,0.5185185185185185
SMC,transformer,test,0.35,0.35,1.0,0.5185185185185185
SMC,logistic_regression,test,0.475,0.3939393939393939,0.9285714285714286,0.5531914893617021
SMT,lstm,test,0.425,0.0,0.0,0.0
SMT,svm,test,0.575,0.575,1.0,0.7301587301587301
SMT,transformer,test,0.475,1.0,0.0869565217391304,0.16
SMT,logistic_regression,test,0.475,0.53125,0.7391304347826086,0.6181818181818182
SPC,lstm,test,0.75,0.7837837837837838,0.935483870967742,0.8529411764705882
SPC,svm,test,0.775,0.775,1.0,0.8732394366197183
SPC,transformer,test,0.225,0.0,0.0,0.0
SPC,logistic_regression,test,0.7,0.8064516129032258,0.8064516129032258,0.8064516129032258
SPD,lstm,test,0.075,1.0,0.0512820512820512,0.0975609756097561
SPD,svm,test,0.1,1.0,0.0769230769230769,0.1428571428571428
SPD,transformer,test,0.825,0.9705882352941176,0.8461538461538461,0.9041095890410958
SPD,logistic_regression,test,0.925,0.9736842105263158,0.9487179487179488,0.961038961038961
SPI,lstm,test,0.7,0.6451612903225806,0.9523809523809524,0.7692307692307693
SPI,svm,test,0.525,0.525,1.0,0.6885245901639344
SPI,transformer,test,0.525,0.5263157894736842,0.9523809523809524,0.6779661016949152
SPI,logistic_regression,test,0.475,0.5,0.5238095238095238,0.5116279069767442
SPM,lstm,test,0.55,0.5384615384615384,1.0,0.7
SPM,svm,test,0.475,0.5,0.6190476190476191,0.5531914893617021
SPM,transformer,test,0.575,0.6,0.5714285714285714,0.5853658536585366
SPM,logistic_regression,test,0.5,0.52,0.6190476190476191,0.5652173913043478
SQC,lstm,test,0.875,0.875,1.0,0.9333333333333332
SQC,svm,test,0.875,0.875,1.0,0.9333333333333332
SQC,transformer,test,0.875,0.875,1.0,0.9333333333333332
SQC,logistic_regression,test,0.875,0.875,1.0,0.9333333333333332
SRA,lstm,test,0.675,0.675,1.0,0.8059701492537313
SRA,svm,test,0.325,0.0,0.0,0.0
SRA,transformer,test,0.55,0.6956521739130435,0.5925925925925926,0.64
SRA,logistic_regression,test,0.7,0.6923076923076923,1.0,0.8181818181818182
SRB,lstm,test,0.5,1.0,0.1304347826086956,0.2307692307692307
SRB,svm,test,0.575,0.575,1.0,0.7301587301587301
SRB,transformer,test,0.45,1.0,0.0434782608695652,0.0833333333333333
SRB,logistic_regression,test,0.575,0.7142857142857143,0.4347826086956521,0.5405405405405406
SRC,lstm,test,0.55,0.0,0.0,0.0
SRC,svm,test,0.55,0.0,0.0,0.0
SRC,transformer,test,0.55,0.0,0.0,0.0
SRC,logistic_regression,test,0.55,0.5,0.1111111111111111,0.1818181818181818
SRF,lstm,test,0.575,0.5,0.3529411764705882,0.4137931034482758
SRF,svm,test,0.55,0.4761904761904761,0.5882352941176471,0.5263157894736842
SRF,transformer,test,0.525,0.0,0.0,0.0
SRF,logistic_regression,test,0.475,0.4090909090909091,0.5294117647058824,0.4615384615384615
SSC,lstm,test,0.425,1.0,0.0416666666666666,0.08
SSC,svm,test,0.425,0.5714285714285714,0.1666666666666666,0.2580645161290322
SSC,transformer,test,0.375,0.4,0.0833333333333333,0.1379310344827586
SSC,logistic_regression,test,0.425,0.5714285714285714,0.1666666666666666,0.2580645161290322
SSF,lstm,test,0.975,0.975,1.0,0.9873417721518988
SSF,svm,test,0.975,0.975,1.0,0.9873417721518988
SSF,transformer,test,0.975,0.975,1.0,0.9873417721518988
SSF,logistic_regression,test,0.025,0.0,0.0,0.0
SSG,lstm,test,0.375,0.0,0.0,0.0
SSG,svm,test,0.625,0.625,1.0,0.7692307692307693
SSG,transformer,test,0.375,0.0,0.0,0.0
SSG,logistic_regression,test,0.425,0.5416666666666666,0.52,0.5306122448979592
SSI,lstm,test,0.525,0.0,0.0,0.0
SSI,svm,test,0.45,0.3333333333333333,0.1578947368421052,0.2142857142857142
SSI,transformer,test,0.525,0.0,0.0,0.0
SSI,logistic_regression,test,0.525,0.0,0.0,0.0
SSM,lstm,test,0.65,0.6774193548387096,0.84,0.75
SSM,svm,test,0.625,0.625,1.0,0.7692307692307693
SSM,transformer,test,0.625,0.6666666666666666,0.8,0.7272727272727273
SSM,logistic_regression,test,0.625,0.625,1.0,0.7692307692307693
ST8,lstm,test,0.325,0.325,1.0,0.490566037735849
ST8,svm,test,0.425,0.3529411764705882,0.9230769230769232,0.5106382978723404
ST8,transformer,test,0.5,0.2941176470588235,0.3846153846153846,0.3333333333333333
ST8,logistic_regression,test,0.45,0.3636363636363636,0.9230769230769232,0.5217391304347826
STB,lstm,test,0.425,0.5,0.0434782608695652,0.08
STB,svm,test,0.4,0.3333333333333333,0.0434782608695652,0.0769230769230769
STB,transformer,test,0.425,0.0,0.0,0.0
STB,logistic_regression,test,0.425,0.0,0.0,0.0
STC,lstm,test,0.475,1.0,0.125,0.2222222222222222
STC,svm,test,0.6,0.6,1.0,0.75
STC,transformer,test,0.45,1.0,0.0833333333333333,0.1538461538461538
STC,logistic_regression,test,0.5,0.625,0.4166666666666667,0.5
STG,lstm,test,0.525,0.0,0.0,0.0
STG,svm,test,0.475,0.475,1.0,0.6440677966101694
STG,transformer,test,0.5,0.4871794871794871,1.0,0.6551724137931034
STG,logistic_regression,test,0.525,0.5,0.4736842105263157,0.4864864864864865
STL,lstm,test,0.975,0.975,1.0,0.9873417721518988
STL,svm,test,0.875,0.9722222222222222,0.8974358974358975,0.9333333333333332
STL,transformer,test,0.975,0.975,1.0,0.9873417721518988
STL,logistic_regression,test,0.95,0.9743589743589745,0.9743589743589745,0.9743589743589745
STP,lstm,test,0.425,0.0,0.0,0.0
STP,svm,test,0.575,0.575,1.0,0.7301587301587301
STP,transformer,test,0.425,0.0,0.0,0.0
STP,logistic_regression,test,0.45,0.52,0.5652173913043478,0.5416666666666666
STS,lstm,test,0.975,0.975,1.0,0.9873417721518988
STS,svm,test,0.975,0.975,1.0,0.9873417721518988
STS,transformer,test,0.975,0.975,1.0,0.9873417721518988
STS,logistic_regression,test,0.825,0.9705882352941176,0.8461538461538461,0.9041095890410958
STT,lstm,test,0.6,0.7619047619047619,0.5925925925925926,0.6666666666666666
STT,svm,test,0.675,0.675,1.0,0.8059701492537313
STT,transformer,test,0.35,0.6666666666666666,0.074074074074074,0.1333333333333333
STT,logistic_regression,test,0.5,0.7692307692307693,0.3703703703703703,0.5
SVC,lstm,test,0.475,0.3529411764705882,0.375,0.3636363636363636
SVC,svm,test,0.55,0.4444444444444444,0.5,0.4705882352941176
SVC,transformer,test,0.6,0.5,0.125,0.2
SVC,logistic_regression,test,0.575,0.4838709677419355,0.9375,0.6382978723404256
SVI,lstm,test,0.725,0.725,1.0,0.8405797101449275
SVI,svm,test,0.725,0.725,1.0,0.8405797101449275
SVI,transformer,test,0.625,0.7333333333333333,0.7586206896551724,0.7457627118644068
SVI,logistic_regression,test,0.55,0.6666666666666666,0.7586206896551724,0.7096774193548387
SVN,lstm,test,0.5,0.5909090909090909,0.5416666666666666,0.5652173913043478
SVN,svm,test,0.525,0.5862068965517241,0.7083333333333334,0.6415094339622641
SVN,transformer,test,0.6,0.6428571428571429,0.75,0.6923076923076923
SVN,logistic_regression,test,0.55,0.6363636363636364,0.5833333333333334,0.6086956521739131
SVT,lstm,test,0.375,0.0,0.0,0.0
SVT,svm,test,0.425,0.6,0.24,0.3428571428571428
SVT,transformer,test,0.375,0.0,0.0,0.0
SVT,logistic_regression,test,0.55,0.64,0.64,0.64
SWC,lstm,test,0.55,0.0,0.0,0.0
SWC,svm,test,0.45,0.45,1.0,0.6206896551724138
SWC,transformer,test,0.55,0.0,0.0,0.0
SWC,logistic_regression,test,0.5,0.4166666666666667,0.2777777777777778,0.3333333333333333
SZL,lstm,test,0.575,0.5185185185185185,0.7777777777777778,0.6222222222222222
SZL,svm,test,0.425,0.4137931034482758,0.6666666666666666,0.5106382978723404
SZL,transformer,test,0.575,0.6,0.1666666666666666,0.2608695652173913
SZL,logistic_regression,test,0.525,0.4848484848484848,0.8888888888888888,0.6274509803921569
TBC,lstm,test,0.575,0.5517241379310345,0.8,0.6530612244897959
TBC,svm,test,0.5,0.5,1.0,0.6666666666666666
TBC,transformer,test,0.575,0.5714285714285714,0.6,0.5853658536585366
TBC,logistic_regression,test,0.475,0.48,0.6,0.5333333333333333
TBT,lstm,test,0.975,0.975,1.0,0.9873417721518988
TBT,svm,test,0.975,0.975,1.0,0.9873417721518988
TBT,transformer,test,0.975,0.975,1.0,0.9873417721518988
TBT,logistic_regression,test,0.975,0.975,1.0,0.9873417721518988
TBX,lstm,test,0.975,0.975,1.0,0.9873417721518988
TBX,svm,test,0.975,0.975,1.0,0.9873417721518988
TBX,transformer,test,0.975,0.975,1.0,0.9873417721518988
TBX,logistic_regression,test,0.975,0.975,1.0,0.9873417721518988
TCL,lstm,test,0.55,0.5517241379310345,0.7619047619047619,0.64
TCL,svm,test,0.375,0.375,0.2857142857142857,0.3243243243243243
TCL,transformer,test,0.475,0.0,0.0,0.0
TCL,logistic_regression,test,0.45,0.4666666666666667,0.3333333333333333,0.3888888888888889
TCM,lstm,test,0.675,0.0,0.0,0.0
TCM,svm,test,0.325,0.325,1.0,0.490566037735849
TCM,transformer,test,0.675,0.0,0.0,0.0
TCM,logistic_regression,test,0.65,0.4285714285714285,0.2307692307692307,0.3
TCO,lstm,test,0.45,0.5714285714285714,0.1739130434782608,0.2666666666666666
TCO,svm,test,0.475,0.75,0.1304347826086956,0.2222222222222222
TCO,transformer,test,0.425,0.0,0.0,0.0
TCO,logistic_regression,test,0.6,0.7333333333333333,0.4782608695652174,0.5789473684210527
TCR,lstm,test,0.425,0.40625,0.7647058823529411,0.5306122448979592
TCR,svm,test,0.425,0.425,1.0,0.5964912280701754
TCR,transformer,test,0.525,0.4722222222222222,1.0,0.6415094339622641
TCR,logistic_regression,test,0.4,0.3703703703703703,0.5882352941176471,0.4545454545454545
TCT,lstm,test,0.35,0.35,1.0,0.5185185185185185
TCT,svm,test,0.45,0.375,0.8571428571428571,0.5217391304347826
TCT,transformer,test,0.35,0.35,1.0,0.5185185185185185
TCT,logistic_regression,test,0.475,0.3939393939393939,0.9285714285714286,0.5531914893617021
TDC,lstm,test,0.525,0.75,0.1428571428571428,0.24
TDC,svm,test,0.45,0.4705882352941176,0.3809523809523809,0.4210526315789473
TDC,transformer,test,0.425,0.3333333333333333,0.0952380952380952,0.1481481481481481
TDC,logistic_regression,test,0.4,0.4117647058823529,0.3333333333333333,0.3684210526315789
TDH,lstm,test,0.275,0.275,1.0,0.4313725490196078
TDH,svm,test,0.4,0.2758620689655172,0.7272727272727273,0.4
TDH,transformer,test,0.45,0.3225806451612903,0.9090909090909092,0.4761904761904761
TDH,logistic_regression,test,0.475,0.3076923076923077,0.7272727272727273,0.4324324324324324
TDS,lstm,test,0.7,0.0,0.0,0.0
TDS,svm,test,0.525,0.3333333333333333,0.5833333333333334,0.4242424242424242
TDS,transformer,test,0.7,0.0,0.0,0.0
TDS,logistic_regression,test,0.675,0.0,0.0,0.0
TDW,lstm,test,0.25,0.0,0.0,0.0
TDW,svm,test,0.75,0.75,1.0,0.8571428571428571
TDW,transformer,test,0.3,0.6666666666666666,0.1333333333333333,0.2222222222222222
TDW,logistic_regression,test,0.575,0.782608695652174,0.6,0.6792452830188679
TET,lstm,test,0.925,0.925,1.0,0.961038961038961
TET,svm,test,0.925,0.925,1.0,0.961038961038961
TET,transformer,test,0.925,0.925,1.0,0.961038961038961
TET,logistic_regression,test,0.9,0.9230769230769232,0.972972972972973,0.9473684210526316
TGP,lstm,test,0.7,0.7,1.0,0.8235294117647058
TGP,svm,test,0.7,0.7,1.0,0.8235294117647058
TGP,transformer,test,0.425,0.6666666666666666,0.3571428571428571,0.4651162790697674
TGP,logistic_regression,test,0.525,0.6956521739130435,0.5714285714285714,0.6274509803921569
TH1,lstm,test,0.75,0.75,1.0,0.8571428571428571
TH1,svm,test,0.75,0.75,1.0,0.8571428571428571
TH1,transformer,test,0.75,0.75,1.0,0.8571428571428571
TH1,logistic_regression,test,0.8,0.7894736842105263,1.0,0.8823529411764706
THB,lstm,test,0.55,0.8333333333333334,0.5882352941176471,0.6896551724137931
THB,svm,test,0.85,0.85,1.0,0.918918918918919
THB,transformer,test,0.6,0.8461538461538461,0.6470588235294118,0.7333333333333333
THB,logistic_regression,test,0.5,0.8181818181818182,0.5294117647058824,0.6428571428571429
THG,lstm,test,0.375,0.0,0.0,0.0
THG,svm,test,0.625,0.625,1.0,0.7692307692307693
THG,transformer,test,0.375,0.0,0.0,0.0
THG,logistic_regression,test,0.375,0.5,0.28,0.358974358974359
THT,lstm,test,0.55,0.55,1.0,0.7096774193548387
THT,svm,test,0.525,0.5384615384615384,0.9545454545454546,0.6885245901639344
THT,transformer,test,0.55,0.55,1.0,0.7096774193548387
THT,logistic_regression,test,0.525,0.5405405405405406,0.9090909090909092,0.6779661016949152
TIE,lstm,test,0.625,0.6410256410256411,0.9615384615384616,0.7692307692307693
TIE,svm,test,0.65,0.65,1.0,0.7878787878787878
TIE,transformer,test,0.65,0.65,1.0,0.7878787878787878
TIE,logistic_regression,test,0.65,0.65,1.0,0.7878787878787878
TIG,lstm,test,0.55,0.0,0.0,0.0
TIG,svm,test,0.4,0.4117647058823529,0.7777777777777778,0.5384615384615384
TIG,transformer,test,0.55,0.0,0.0,0.0
TIG,logistic_regression,test,0.5,0.4444444444444444,0.4444444444444444,0.4444444444444444
TIS,lstm,test,0.525,0.8571428571428571,0.25,0.3870967741935484
TIS,svm,test,0.6,0.6,1.0,0.75
TIS,transformer,test,0.5,0.6,0.5,0.5454545454545454
TIS,logistic_regression,test,0.475,0.56,0.5833333333333334,0.5714285714285714
TIX,lstm,test,0.375,0.8,0.1428571428571428,0.2424242424242424
TIX,svm,test,0.3,0.0,0.0,0.0
TIX,transformer,test,0.325,1.0,0.0357142857142857,0.0689655172413793
TIX,logistic_regression,test,0.575,0.8666666666666667,0.4642857142857143,0.6046511627906976
TJC,lstm,test,0.65,0.6764705882352942,0.8846153846153846,0.7666666666666667
TJC,svm,test,0.65,0.65,1.0,0.7878787878787878
TJC,transformer,test,0.6,0.631578947368421,0.9230769230769232,0.75
TJC,logistic_regression,test,0.55,0.6818181818181818,0.5769230769230769,0.625
TKC,lstm,test,0.975,0.975,1.0,0.9873417721518988
TKC,svm,test,0.975,0.975,1.0,0.9873417721518988
TKC,transformer,test,0.975,0.975,1.0,0.9873417721518988
TKC,logistic_regression,test,0.975,0.975,1.0,0.9873417721518988
TKU,lstm,test,0.525,0.5806451612903226,0.75,0.6545454545454545
TKU,svm,test,0.6,0.6,1.0,0.75
TKU,transformer,test,0.425,0.5263157894736842,0.4166666666666667,0.4651162790697674
TKU,logistic_regression,test,0.65,0.6666666666666666,0.8333333333333334,0.7407407407407407
TLG,lstm,test,0.55,0.0,0.0,0.0
TLG,svm,test,0.6,0.6,0.3333333333333333,0.4285714285714285
TLG,transformer,test,0.525,0.0,0.0,0.0
TLG,logistic_regression,test,0.425,0.2222222222222222,0.1111111111111111,0.1481481481481481
TLH,lstm,test,0.625,0.1666666666666666,0.0909090909090909,0.1176470588235294
TLH,svm,test,0.475,0.1428571428571428,0.1818181818181818,0.16
TLH,transformer,test,0.575,0.125,0.0909090909090909,0.1052631578947368
TLH,logistic_regression,test,0.6,0.3076923076923077,0.3636363636363636,0.3333333333333333
TLT,lstm,test,0.375,0.5,0.16,0.2424242424242424
TLT,svm,test,0.625,0.625,1.0,0.7692307692307693
TLT,transformer,test,0.45,0.5714285714285714,0.48,0.5217391304347826
TLT,logistic_regression,test,0.5,0.6470588235294118,0.44,0.5238095238095238
TMC,lstm,test,0.575,0.5757575757575758,0.8636363636363636,0.6909090909090909
TMC,svm,test,0.55,0.55,1.0,0.7096774193548387
TMC,transformer,test,0.55,0.5625,0.8181818181818182,0.6666666666666666
TMC,logistic_regression,test,0.55,0.5714285714285714,0.7272727272727273,0.64
TMP,lstm,test,0.475,0.475,1.0,0.6440677966101694
TMP,svm,test,0.475,0.475,1.0,0.6440677966101694
TMP,transformer,test,0.525,0.0,0.0,0.0
TMP,logistic_regression,test,0.525,0.5,0.3157894736842105,0.3870967741935484
TMS,lstm,test,0.575,0.575,1.0,0.7301587301587301
TMS,svm,test,0.575,0.575,1.0,0.7301587301587301
TMS,transformer,test,0.425,0.0,0.0,0.0
TMS,logistic_regression,test,0.575,0.575,1.0,0.7301587301587301
TMT,lstm,test,0.35,0.3214285714285714,0.5625,0.4090909090909091
TMT,svm,test,0.5,0.4,0.5,0.4444444444444444
TMT,transformer,test,0.475,0.4324324324324324,1.0,0.6037735849056604
TMT,logistic_regression,test,0.45,0.375,0.5625,0.45
TMW,lstm,test,0.7,0.7,1.0,0.8235294117647058
TMW,svm,test,0.7,0.7,1.0,0.8235294117647058
TMW,transformer,test,0.7,0.7,1.0,0.8235294117647058
TMW,logistic_regression,test,0.45,0.65,0.4642857142857143,0.5416666666666666
TMX,lstm,test,0.45,0.7692307692307693,0.3448275862068966,0.4761904761904761
TMX,svm,test,0.725,0.725,1.0,0.8405797101449275
TMX,transformer,test,0.525,0.7777777777777778,0.4827586206896552,0.5957446808510638
TMX,logistic_regression,test,0.55,0.8235294117647058,0.4827586206896552,0.6086956521739131
TNA,lstm,test,0.775,0.775,1.0,0.8732394366197183
TNA,svm,test,0.625,0.8076923076923077,0.6774193548387096,0.7368421052631579
TNA,transformer,test,0.775,0.775,1.0,0.8732394366197183
TNA,logistic_regression,test,0.425,0.7,0.4516129032258064,0.5490196078431373
TNB,lstm,test,0.625,0.625,1.0,0.7692307692307693
TNB,svm,test,0.625,0.625,1.0,0.7692307692307693
TNB,transformer,test,0.75,0.7419354838709677,0.92,0.8214285714285714
TNB,logistic_regression,test,0.6,0.6451612903225806,0.8,0.7142857142857143
TNC,lstm,test,0.475,0.40625,0.8666666666666667,0.5531914893617021
TNC,svm,test,0.375,0.375,1.0,0.5454545454545454
TNC,transformer,test,0.4,0.3783783783783784,0.9333333333333332,0.5384615384615384
TNC,logistic_regression,test,0.475,0.3636363636363636,0.5333333333333333,0.4324324324324324
TNG,lstm,test,0.55,0.0,0.0,0.0
TNG,svm,test,0.45,0.45,1.0,0.6206896551724138
TNG,transformer,test,0.525,0.4285714285714285,0.1666666666666666,0.24
TNG,logistic_regression,test,0.55,0.5,0.0555555555555555,0.1
TNM,lstm,test,0.975,0.975,1.0,0.9873417721518988
TNM,svm,test,0.975,0.975,1.0,0.9873417721518988
TNM,transformer,test,0.975,0.975,1.0,0.9873417721518988
TNM,logistic_regression,test,0.975,0.975,1.0,0.9873417721518988
TNT,lstm,test,0.4,0.4102564102564102,0.9411764705882352,0.5714285714285714
TNT,svm,test,0.5,0.4347826086956521,0.5882352941176471,0.5
TNT,transformer,test,0.4,0.4054054054054054,0.8823529411764706,0.5555555555555556
TNT,logistic_regression,test,0.45,0.4,0.5882352941176471,0.4761904761904761
TPC,lstm,test,0.425,0.6428571428571429,0.3333333333333333,0.4390243902439024
TPC,svm,test,0.675,0.675,1.0,0.8059701492537313
TPC,transformer,test,0.45,0.6470588235294118,0.4074074074074074,0.5
TPC,logistic_regression,test,0.575,0.7777777777777778,0.5185185185185185,0.6222222222222222
TPH,lstm,test,0.45,0.6666666666666666,0.3703703703703703,0.4761904761904761
TPH,svm,test,0.6,0.6896551724137931,0.7407407407407407,0.7142857142857143
TPH,transformer,test,0.625,0.7,0.7777777777777778,0.7368421052631579
TPH,logistic_regression,test,0.6,0.6896551724137931,0.7407407407407407,0.7142857142857143
TPP,lstm,test,0.475,0.5277777777777778,0.8260869565217391,0.6440677966101694
TPP,svm,test,0.575,0.575,1.0,0.7301587301587301
TPP,transformer,test,0.55,0.5757575757575758,0.8260869565217391,0.6785714285714286
TPP,logistic_regression,test,0.45,0.5161290322580645,0.6956521739130435,0.5925925925925926
TRA,lstm,test,0.425,0.425,1.0,0.5964912280701754
TRA,svm,test,0.425,0.425,1.0,0.5964912280701754
TRA,transformer,test,0.55,0.0,0.0,0.0
TRA,logistic_regression,test,0.425,0.40625,0.7647058823529411,0.5306122448979592
TRC,lstm,test,0.55,1.0,0.217391304347826,0.3571428571428571
TRC,svm,test,0.5,0.5882352941176471,0.4347826086956521,0.5
TRC,transformer,test,0.45,0.6,0.1304347826086956,0.2142857142857142
TRC,logistic_regression,test,0.575,0.5882352941176471,0.8695652173913043,0.7017543859649122
TS4,lstm,test,0.975,0.975,1.0,0.9873417721518988
TS4,svm,test,0.975,0.975,1.0,0.9873417721518988
TS4,transformer,test,0.975,0.975,1.0,0.9873417721518988
TS4,logistic_regression,test,0.975,0.975,1.0,0.9873417721518988
TSB,lstm,test,0.65,0.0,0.0,0.0
TSB,svm,test,0.35,0.35,1.0,0.5185185185185185
TSB,transformer,test,0.65,0.0,0.0,0.0
TSB,logistic_regression,test,0.65,0.0,0.0,0.0
TSC,lstm,test,0.55,0.0,0.0,0.0
TSC,svm,test,0.55,0.5,0.4444444444444444,0.4705882352941176
TSC,transformer,test,0.45,0.45,1.0,0.6206896551724138
TSC,logistic_regression,test,0.575,0.5333333333333333,0.4444444444444444,0.4848484848484848
TST,lstm,test,0.675,0.7058823529411765,0.8888888888888888,0.7868852459016393
TST,svm,test,0.675,0.675,1.0,0.8059701492537313
TST,transformer,test,0.55,0.68,0.6296296296296297,0.6538461538461539
TST,logistic_regression,test,0.525,0.7,0.5185185185185185,0.5957446808510638
TTC,lstm,test,0.375,0.0,0.0,0.0
TTC,svm,test,0.575,0.575,1.0,0.7301587301587301
TTC,transformer,test,0.6,0.5897435897435898,1.0,0.7419354838709677
TTC,logistic_regression,test,0.425,0.0,0.0,0.0
TTF,lstm,test,0.525,0.25,0.1333333333333333,0.1739130434782608
TTF,svm,test,0.575,0.375,0.2,0.2608695652173913
TTF,transformer,test,0.4,0.0909090909090909,0.0666666666666666,0.0769230769230769
TTF,logistic_regression,test,0.475,0.3333333333333333,0.4,0.3636363636363636
TTG,lstm,test,0.25,0.0,0.0,0.0
TTG,svm,test,0.7,0.7,1.0,0.8235294117647058
TTG,transformer,test,0.3,0.5,0.0714285714285714,0.125
TTG,logistic_regression,test,0.425,0.8571428571428571,0.2142857142857142,0.3428571428571428
TV1,lstm,test,0.525,0.0,0.0,0.0
TV1,svm,test,0.475,0.475,1.0,0.6440677966101694
